============================= test session starts =============================
platform win32 -- Python 3.14.6, pytest-9.1.1, pluggy-1.6.0 -- C:\Program Files\Python314\python.exe
cachedir: .pytest_cache
rootdir: c:\Users\KNP LIBRARY\Downloads\Nebula Search\Nebula-search-engine--main\backend
tests/test_coverage_expansion3.py::TestServiceModulesFunctional::test_email_service_import PASSED [ 32%]
tests/test_coverage_expansion3.py::TestServiceModulesFunctional::test_webhook_service_import PASSED [ 32%]
tests/test_coverage_expansion3.py::TestServiceModulesFunctional::test_suggestion_service_import PASSED [ 32%]
tests/test_coverage_expansion3.py::TestServiceModulesFunctional::test_autocomplete_service_import PASSED [ 32%]
tests/test_coverage_expansion3.py::TestIncrementalAndIndexingFunctional::test_incremental_scheduler_import PASSED [ 32%]
tests/test_coverage_expansion3.py::TestIncrementalAndIndexingFunctional::test_indexing_service_import PASSED [ 32%]
tests/test_coverage_expansion3.py::TestIncrementalAndIndexingFunctional::test_indexing_config_import PASSED [ 32%]
tests/test_coverage_expansion3.py::TestSemanticModulesFunctional::test_semantic_engine_import PASSED [ 32%]
tests/test_coverage_expansion3.py::TestSemanticModulesFunctional::test_semantic_indexer_import PASSED [ 33%]
tests/test_coverage_expansion3.py::TestProviderFunctional::test_ollama_provider_import PASSED [ 33%]
tests/test_coverage_expansion3.py::TestProviderFunctional::test_openai_provider_import PASSED [ 33%]
tests/test_coverage_expansion3.py::TestDatabaseRepositoriesFunctional::test_bookmark_repository_init PASSED [ 33%]
tests/test_coverage_expansion3.py::TestDatabaseRepositoriesFunctional::test_collection_repository_init PASSED [ 33%]
tests/test_coverage_expansion3.py::TestDatabaseRepositoriesFunctional::test_notification_repository_init PASSED [ 33%]
tests/test_coverage_expansion3.py::TestDatabaseRepositoriesFunctional::test_settings_repository_init PASSED [ 33%]
tests/test_coverage_expansion3.py::TestDatabaseRepositoriesFunctional::test_session_repository_init PASSED [ 33%]
tests/test_coverage_expansion3.py::TestMiddlewareFunctional::test_versioning_middleware_init PASSED [ 33%]
tests/test_coverage_expansion3.py::TestMiddlewareFunctional::test_response_middleware_init PASSED [ 34%]
tests/test_coverage_expansion3.py::TestMiddlewareFunctional::test_rate_limit_middleware_init PASSED [ 34%]
tests/test_coverage_expansion3.py::TestUtilsFunctional::test_filter_set_init PASSED [ 34%]
tests/test_coverage_expansion3.py::TestUtilsFunctional::test_pagination_params_init PASSED [ 34%]
tests/test_coverage_expansion3.py::TestCrawlerFunctional::test_async_crawler_import PASSED [ 34%]
tests/test_coverage_local.py::TestIndexingServices::test_chunk_text_basic PASSED [ 34%]
tests/test_coverage_local.py::TestIndexingServices::test_chunk_text_empty PASSED [ 34%]
tests/test_coverage_local.py::TestIndexingServices::test_calculate_file_checksum PASSED [ 34%]
tests/test_coverage_local.py::TestIndexingServices::test_get_indexing_service PASSED [ 34%]
tests/test_coverage_local.py::TestIndexingServices::test_get_indexing_config PASSED [ 35%]
tests/test_coverage_local.py::TestIndexingServices::test_get_metrics_collector PASSED [ 35%]
tests/test_coverage_local.py::TestIndexingServices::test_get_retry_handler PASSED [ 35%]
tests/test_coverage_local.py::TestBackgroundTasks::test_track_autocomplete_events PASSED [ 35%]
tests/test_coverage_local.py::TestDatabaseEntities::test_entities_import PASSED [ 35%]
tests/test_coverage_local.py::TestDatabaseEntities::test_search_history_import PASSED [ 35%]
tests/test_coverage_local.py::TestMFAService::test_mfa_service_import PASSED [ 35%]
tests/test_coverage_local.py::TestRankingService::test_ranking_service_import PASSED [ 35%]
tests/test_documents_routes.py::test_list_documents_requires_auth PASSED [ 35%]
tests/test_documents_routes.py::test_list_documents_authenticated PASSED [ 36%]
tests/test_documents_routes.py::test_upload_document_requires_auth PASSED [ 36%]
tests/test_documents_routes.py::test_upload_document_txt PASSED          [ 36%]
tests/test_documents_routes.py::test_upload_document_invalid_extension PASSED [ 36%]
tests/test_documents_routes.py::test_upload_document_too_large PASSED    [ 36%]
tests/test_documents_routes.py::test_upload_markdown PASSED              [ 36%]
tests/test_documents_routes.py::test_upload_json PASSED                  [ 36%]
tests/test_documents_routes.py::test_delete_document_not_found PASSED    [ 36%]
tests/test_documents_routes.py::test_upload_then_delete PASSED           [ 36%]
tests/test_documents_routes.py::test_list_documents_shows_uploaded PASSED [ 37%]
tests/test_documents_routes.py::test_delete_other_users_document PASSED  [ 37%]
tests/test_enterprise_api.py::TestAPIVersioning::test_versioned_endpoint_v1 PASSED [ 37%]
tests/test_enterprise_api.py::TestAPIVersioning::test_versioned_endpoint_v2 PASSED [ 37%]
tests/test_enterprise_api.py::TestAPIVersioning::test_unversioned_endpoint_rejected PASSED [ 37%]
tests/test_enterprise_api.py::TestAPIVersioning::test_version_agnostic_endpoints PASSED [ 37%]
tests/test_enterprise_api.py::TestRateLimiting::test_rate_limit_headers_present PASSED [ 37%]
tests/test_enterprise_api.py::TestRateLimiting::test_rate_limit_exceeded PASSED [ 37%]
tests/test_enterprise_api.py::TestResponseStandardization::test_request_id_header PASSED [ 37%]
tests/test_enterprise_api.py::TestResponseStandardization::test_error_response_format PASSED [ 37%]
tests/test_enterprise_api.py::TestPagination::test_pagination_params PASSED [ 38%]
tests/test_enterprise_api.py::TestPagination::test_pagination_response_creation PASSED [ 38%]
tests/test_enterprise_api.py::TestFiltering::test_filter_parsing PASSED  [ 38%]
tests/test_enterprise_api.py::TestFiltering::test_multiple_filters PASSED [ 38%]
tests/test_enterprise_api.py::TestFiltering::test_filter_sql_generation PASSED [ 38%]
tests/test_enterprise_api.py::TestFiltering::test_sort_parsing PASSED    [ 38%]
tests/test_enterprise_api.py::TestFiltering::test_sort_sql_generation PASSED [ 38%]
tests/test_enterprise_api.py::TestFiltering::test_invalid_field_rejection PASSED [ 38%]
tests/test_enterprise_api.py::TestMonitoring::test_metrics_collector_initialization PASSED [ 38%]
tests/test_enterprise_api.py::TestMonitoring::test_record_request PASSED [ 39%]
tests/test_enterprise_api.py::TestWebhooks::test_webhook_service_initialization PASSED [ 39%]
tests/test_enterprise_api.py::TestWebhooks::test_create_webhook PASSED   [ 39%]
tests/test_enterprise_api.py::TestWebhooks::test_list_webhooks PASSED    [ 39%]
tests/test_enterprise_api.py::TestSecurity::test_csrf_protection_exists PASSED [ 39%]
tests/test_enterprise_api.py::TestSecurity::test_security_headers_middleware PASSED [ 39%]
tests/test_enterprise_api.py::TestSecurity::test_request_size_limit PASSED [ 39%]
tests/test_enterprise_api.py::TestCaching::test_cache_service_initialization PASSED [ 39%]
tests/test_enterprise_api.py::TestCaching::test_cache_operations PASSED  [ 39%]
tests/test_enterprise_api.py::TestAuthentication::test_jwt_token_creation PASSED [ 40%]
tests/test_enterprise_api.py::TestAuthentication::test_password_hashing PASSED [ 40%]
tests/test_enterprise_api.py::TestAuthentication::test_brute_force_protection PASSED [ 40%]
tests/test_enterprise_api.py::TestSchemas::test_auth_request_validation PASSED [ 40%]
tests/test_enterprise_api.py::TestSchemas::test_webhook_create_validation PASSED [ 40%]
tests/test_entities_repository.py::test_add_entity_happy PASSED          [ 40%]
tests/test_entities_repository.py::test_get_entities_by_type_happy PASSED [ 40%]
tests/test_entities_repository.py::test_get_entities_by_type_no_results PASSED [ 40%]
tests/test_entities_repository.py::test_get_entity_happy PASSED          [ 40%]
tests/test_entities_repository.py::test_search_entities_happy PASSED     [ 41%]
tests/test_entities_repository.py::test_get_popular_entities_happy PASSED [ 41%]
tests/test_entities_repository.py::test_delete_entity_happy PASSED       [ 41%]
tests/test_entities_repository.py::test_bulk_add_entities_happy PASSED   [ 41%]
tests/test_entities_repository.py::test_add_entity_failure_missing_db_methods PASSED [ 41%]
tests/test_html_parsing.py::test_parse_html_nested_script_tag PASSED     [ 41%]
tests/test_html_parsing.py::test_parse_html_normal_content PASSED        [ 41%]
tests/test_html_parsing.py::test_parse_html_script_style_removed PASSED  [ 41%]
tests/test_html_parsing.py::test_parse_html_attribute_with_gt PASSED     [ 41%]
tests/test_hybrid_search.py::TestBM25Engine::test_bm25_basic_scoring PASSED [ 42%]
tests/test_hybrid_search.py::TestBM25Engine::test_bm25_field_weights PASSED [ 42%]
tests/test_hybrid_search.py::TestBM25Engine::test_bm25_phrase_matching PASSED [ 42%]
tests/test_hybrid_search.py::TestBM25Engine::test_bm25_stop_words PASSED [ 42%]
tests/test_hybrid_search.py::TestBM25Engine::test_bm25_empty_document PASSED [ 42%]
tests/test_hybrid_search.py::TestSemanticEngine::test_semantic_cosine_similarity PASSED [ 42%]
tests/test_hybrid_search.py::TestSemanticEngine::test_semantic_search PASSED [ 42%]
tests/test_hybrid_search.py::TestSemanticEngine::test_semantic_embedding_extraction PASSED [ 42%]
tests/test_hybrid_search.py::TestFusionEngine::test_linear_fusion PASSED [ 42%]
tests/test_hybrid_search.py::TestFusionEngine::test_rrf_fusion PASSED    [ 43%]
tests/test_hybrid_search.py::TestDeduplicator::test_deduplicate_by_id PASSED [ 43%]
tests/test_hybrid_search.py::TestDeduplicator::test_deduplicate_by_url PASSED [ 43%]
tests/test_hybrid_search.py::TestIntentDetector::test_detect_question_intent PASSED [ 43%]
tests/test_hybrid_search.py::TestIntentDetector::test_detect_keyword_intent PASSED [ 43%]
tests/test_hybrid_search.py::TestIntentDetector::test_detect_natural_language PASSED [ 43%]
tests/test_hybrid_search.py::TestIntentDetector::test_detect_phrase_intent PASSED [ 43%]
tests/test_hybrid_search.py::TestIntentDetector::test_get_search_strategy PASSED [ 43%]
tests/test_hybrid_search.py::TestMetadataBooster::test_title_boost PASSED [ 43%]
tests/test_hybrid_search.py::TestMetadataBooster::test_multiple_boosts PASSED [ 43%]
tests/test_hybrid_search.py::TestScoreNormalizer::test_minmax_normalization PASSED [ 44%]
tests/test_hybrid_search.py::TestScoreNormalizer::test_zscore_normalization PASSED [ 44%]
tests/test_hybrid_search.py::TestScoreNormalizer::test_softmax_normalization PASSED [ 44%]
tests/test_hybrid_search.py::TestFilterEngine::test_filter_by_file_type PASSED [ 44%]
tests/test_hybrid_search.py::TestFilterEngine::test_filter_by_language PASSED [ 44%]
tests/test_hybrid_search.py::TestScoringEngine::test_score_document_all_components PASSED [ 44%]
tests/test_hybrid_search.py::TestScoringEngine::test_score_with_intent PASSED [ 44%]
tests/test_hybrid_search.py::TestExplanationGenerator::test_explain_result PASSED [ 44%]
tests/test_hybrid_search.py::TestExplanationGenerator::test_explain_search PASSED [ 44%]
tests/test_hybrid_search.py::TestHybridMetrics::test_record_search PASSED [ 45%]
tests/test_hybrid_search.py::TestHybridMetrics::test_get_summary PASSED  [ 45%]
tests/test_hybrid_search.py::TestHybridMetrics::test_get_top_queries PASSED [ 45%]
tests/test_hybrid_search.py::TestHybridConfig::test_default_config PASSED [ 45%]
tests/test_hybrid_search.py::TestHybridConfig::test_config_from_env PASSED [ 45%]
tests/test_hybrid_search.py::TestHybridConfig::test_config_to_dict PASSED [ 45%]
tests/test_hybrid_search.py::TestHybridSearchIntegration::test_full_search_pipeline PASSED [ 45%]
tests/test_hybrid_search.py::TestHybridSearchIntegration::test_search_with_filters PASSED [ 45%]
tests/test_incremental.py::TestHashing::test_calculate_string_hash PASSED [ 45%]
tests/test_incremental.py::TestHashing::test_calculate_string_hash_different_content PASSED [ 46%]
tests/test_incremental.py::TestHashing::test_calculate_metadata_hash PASSED [ 46%]
tests/test_incremental.py::TestHashing::test_calculate_chunk_hash PASSED [ 46%]
tests/test_incremental.py::TestHashing::test_calculate_vector_hash PASSED [ 46%]
tests/test_incremental.py::TestHashing::test_compare_hashes PASSED       [ 46%]
tests/test_incremental.py::TestHashing::test_verify_file_integrity PASSED [ 46%]
tests/test_incremental.py::TestChangeDetector::test_detect_new_document PASSED [ 46%]
tests/test_incremental.py::TestChangeDetector::test_detect_unchanged_document PASSED [ 46%]
tests/test_incremental.py::TestChangeDetector::test_detect_modified_document PASSED [ 46%]
tests/test_incremental.py::TestChangeDetector::test_detect_deleted_document PASSED [ 47%]
tests/test_incremental.py::TestChangeDetector::test_detect_metadata_only_change PASSED [ 47%]
tests/test_incremental.py::TestDiffEngine::test_compute_diff_no_changes PASSED [ 47%]
tests/test_incremental.py::TestDiffEngine::test_compute_diff_with_changes PASSED [ 47%]
tests/test_incremental.py::TestDiffEngine::test_compute_diff_metadata_changed PASSED [ 47%]
tests/test_incremental.py::TestDocumentScanner::test_scan_new_document PASSED [ 47%]
tests/test_incremental.py::TestDocumentScanner::test_scan_unchanged_document PASSED [ 47%]
tests/test_incremental.py::TestDocumentScanner::test_scan_deleted_document PASSED [ 47%]
tests/test_incremental.py::TestIncrementalSynchronizer::test_synchronize_new_chunks PASSED [ 47%]
tests/test_incremental.py::TestIncrementalSynchronizer::test_synchronize_with_removed_chunks PASSED [ 48%]
tests/test_incremental.py::TestMetadataSynchronizer::test_sync_metadata_changes FAILED [ 48%]
tests/test_incremental.py::TestMetadataSynchronizer::test_sync_metadata_no_changes PASSED [ 48%]
tests/test_incremental.py::TestIndexTracker::test_initialize_document PASSED [ 48%]
tests/test_incremental.py::TestIndexTracker::test_needs_reindex PASSED   [ 48%]
tests/test_incremental.py::TestCleanupService::test_cleanup_dry_run PASSED [ 48%]
tests/test_incremental.py::TestCleanupService::test_remove_document_data PASSED [ 48%]
tests/test_incremental.py::TestEventManager::test_publish_and_subscribe PASSED [ 48%]
tests/test_incremental.py::TestEventManager::test_event_history PASSED   [ 48%]
tests/test_incremental.py::TestEventManager::test_metrics_collector PASSED [ 49%]
tests/test_incremental.py::TestScheduler::test_add_and_get_task PASSED   [ 49%]
tests/test_incremental.py::TestScheduler::test_enable_disable_task PASSED [ 49%]
tests/test_incremental.py::TestScheduler::test_get_all_tasks PASSED      [ 49%]
tests/test_incremental.py::TestIncrementalService::test_reindex_new_document PASSED [ 49%]
tests/test_incremental.py::TestIncrementalService::test_scan_all PASSED  [ 49%]
tests/test_incremental.py::TestIntegration::test_full_reindex_pipeline PASSED [ 49%]
tests/test_incremental.py::TestIntegration::test_incremental_vs_full_reindex PASSED [ 49%]
tests/test_incremental.py::TestEdgeCases::test_hash_result_data_structure PASSED [ 49%]
tests/test_incremental.py::TestEdgeCases::test_document_change_defaults PASSED [ 50%]
tests/test_incremental.py::TestEdgeCases::test_sync_result_defaults PASSED [ 50%]
tests/test_incremental.py::TestEdgeCases::test_metadata_tracker_history PASSED [ 50%]
tests/test_incremental.py::TestEdgeCases::test_file_watcher_state PASSED [ 50%]
tests/test_indexing.py::TestConfig::test_default_config PASSED           [ 50%]
tests/test_indexing.py::TestConfig::test_priority_values PASSED          [ 50%]
tests/test_indexing.py::TestQueue::test_enqueue_dequeue PASSED           [ 50%]
tests/test_indexing.py::TestQueue::test_priority_ordering PASSED         [ 50%]
tests/test_indexing.py::TestQueue::test_peek PASSED                      [ 50%]
tests/test_indexing.py::TestQueue::test_remove PASSED                    [ 50%]
tests/test_indexing.py::TestQueue::test_pause_resume PASSED              [ 51%]
tests/test_indexing.py::TestQueue::test_clear PASSED                     [ 51%]
tests/test_indexing.py::TestProgress::test_create_progress PASSED        [ 51%]
tests/test_indexing.py::TestProgress::test_update_status PASSED          [ 51%]
tests/test_indexing.py::TestProgress::test_update_step PASSED            [ 51%]
tests/test_indexing.py::TestProgress::test_complete_job PASSED           [ 51%]
tests/test_indexing.py::TestProgress::test_fail_job PASSED               [ 51%]
tests/test_indexing.py::TestProgress::test_cancel_job PASSED             [ 51%]
tests/test_indexing.py::TestProgress::test_speed_calculation PASSED      [ 51%]
tests/test_indexing.py::TestProgress::test_eta_calculation PASSED        [ 52%]
tests/test_indexing.py::TestRetry::test_should_retry_transient_error PASSED [ 52%]
tests/test_indexing.py::TestRetry::test_should_not_retry_non_retryable PASSED [ 52%]
tests/test_indexing.py::TestRetry::test_should_not_retry_after_max PASSED [ 52%]
tests/test_indexing.py::TestRetry::test_exponential_backoff PASSED       [ 52%]
tests/test_indexing.py::TestRetry::test_execute_with_retry_success PASSED [ 52%]
tests/test_indexing.py::TestRetry::test_execute_with_retry_eventual_success PASSED [ 52%]
tests/test_indexing.py::TestDeadLetterQueue::test_add_job PASSED         [ 52%]
tests/test_indexing.py::TestDeadLetterQueue::test_list_jobs PASSED       [ 52%]
tests/test_indexing.py::TestDeadLetterQueue::test_count PASSED           [ 53%]
tests/test_indexing.py::TestHealthMonitor::test_register_worker PASSED   [ 53%]
tests/test_indexing.py::TestHealthMonitor::test_unregister_worker PASSED [ 53%]
tests/test_indexing.py::TestHealthMonitor::test_heartbeat PASSED         [ 53%]
tests/test_indexing.py::TestHealthMonitor::test_update_status PASSED     [ 53%]
tests/test_indexing.py::TestHealthMonitor::test_record_completion PASSED [ 53%]
tests/test_indexing.py::TestHealthMonitor::test_get_statistics PASSED    [ 53%]
tests/test_indexing.py::TestMetrics::test_record_indexed_document PASSED [ 53%]
tests/test_indexing.py::TestMetrics::test_record_failure PASSED          [ 53%]
tests/test_indexing.py::TestMetrics::test_record_retry PASSED            [ 54%]
tests/test_indexing.py::TestMetrics::test_record_cancellation PASSED     [ 54%]
tests/test_indexing.py::TestMetrics::test_avg_indexing_time PASSED       [ 54%]
tests/test_indexing.py::TestMetrics::test_reset PASSED                   [ 54%]
tests/test_indexing.py::TestScheduler::test_register_task PASSED         [ 54%]
tests/test_indexing.py::TestScheduler::test_get_task_status PASSED       [ 54%]
tests/test_indexing.py::TestScheduler::test_get_all_tasks PASSED         [ 54%]
tests/test_indexing.py::TestWorker::test_worker_creation PASSED          [ 54%]
tests/test_indexing.py::TestWorker::test_worker_start_stop PASSED        [ 54%]
tests/test_indexing.py::TestWorker::test_worker_run_once_empty_queue PASSED [ 55%]
tests/test_indexing.py::TestTaskHelpers::test_chunk_text PASSED          [ 55%]
tests/test_indexing.py::TestTaskHelpers::test_chunk_empty_text PASSED    [ 55%]
tests/test_indexing.py::TestTaskHelpers::test_detect_file_type PASSED    [ 55%]
tests/test_indexing.py::TestTaskHelpers::test_calculate_file_checksum PASSED [ 55%]
tests/test_indexing.py::TestIndexingIntegration::test_full_indexing_flow PASSED [ 55%]
tests/test_indexing.py::TestIndexingIntegration::test_queue_persistence PASSED [ 55%]
tests/test_indexing.py::TestIndexingIntegration::test_cancellation PASSED [ 55%]
tests/test_mfa.py::TestMFAService::test_generate_secret_returns_string PASSED [ 55%]
tests/test_mfa.py::TestMFAService::test_generate_secret_is_base32 PASSED [ 56%]
tests/test_mfa.py::TestMFAService::test_generate_secret_unique PASSED    [ 56%]
tests/test_mfa.py::TestMFAService::test_get_totp_uri_contains_email PASSED [ 56%]
tests/test_mfa.py::TestMFAService::test_get_totp_uri_starts_with_otpauth PASSED [ 56%]
tests/test_mfa.py::TestMFAService::test_generate_qr_code_returns_bytes PASSED [ 56%]
tests/test_mfa.py::TestMFAService::test_generate_qr_code_png_header PASSED [ 56%]
tests/test_mfa.py::TestMFAService::test_verify_token_valid PASSED        [ 56%]
tests/test_mfa.py::TestMFAService::test_verify_token_invalid PASSED      [ 56%]
tests/test_mfa.py::TestMFAService::test_verify_token_expired PASSED      [ 56%]
tests/test_mfa.py::TestMFAService::test_verify_token_empty PASSED        [ 56%]
tests/test_mfa.py::TestMFAService::test_generate_backup_codes_default_count PASSED [ 57%]
tests/test_mfa.py::TestMFAService::test_generate_backup_codes_custom_count PASSED [ 57%]
tests/test_mfa.py::TestMFAService::test_generate_backup_codes_format PASSED [ 57%]
tests/test_mfa.py::TestMFAService::test_generate_backup_codes_uppercase_hex PASSED [ 57%]
tests/test_mfa.py::TestMFAService::test_generate_backup_codes_unique PASSED [ 57%]
tests/test_mfa.py::TestMFAService::test_hash_backup_code PASSED          [ 57%]
tests/test_mfa.py::TestMFAService::test_hash_backup_code_normalizes PASSED [ 57%]
tests/test_mfa.py::TestMFAService::test_verify_backup_code_valid PASSED  [ 57%]
tests/test_mfa.py::TestMFAService::test_verify_backup_code_invalid PASSED [ 57%]
tests/test_mfa.py::TestMFAService::test_verify_backup_code_tampered PASSED [ 58%]
tests/test_mfa.py::TestMFAService::test_verify_mfa_token_valid_totp PASSED [ 58%]
tests/test_mfa.py::TestMFAService::test_verify_mfa_token_invalid_totp PASSED [ 58%]
tests/test_mfa.py::TestMFAService::test_verify_mfa_token_bad_format PASSED [ 58%]
tests/test_mfa.py::TestMFAService::test_verify_mfa_token_backup_code_format PASSED [ 58%]
tests/test_mfa.py::TestMFAService::test_verify_mfa_token_strips_dashes_and_spaces PASSED [ 58%]
tests/test_mfa.py::TestMFAService::test_enroll_mfa_returns_enrollment PASSED [ 58%]
tests/test_mfa.py::TestMFAService::test_enroll_mfa_qr_code_png PASSED    [ 58%]
tests/test_mfa.py::TestMFAService::test_enroll_mfa_backup_codes_hashed PASSED [ 58%]
tests/test_mfa.py::TestMFAService::test_enroll_mfa_secret_totp_works PASSED [ 59%]
tests/test_mfa.py::TestMFAService::test_empty_secret_verify PASSED       [ 59%]
tests/test_mfa.py::TestMFAService::test_verify_token_none_token PASSED   [ 59%]
tests/test_mfa.py::TestMFAService::test_generate_qr_code_empty_uri PASSED [ 59%]
tests/test_new_api_domains.py::TestDocumentsAPI::test_list_documents_unauthorized PASSED [ 59%]
tests/test_new_api_domains.py::TestDocumentsAPI::test_list_documents_authorized PASSED [ 59%]
tests/test_new_api_domains.py::TestDocumentsAPI::test_list_documents_with_pagination PASSED [ 59%]
tests/test_new_api_domains.py::TestDocumentsAPI::test_upload_document_unauthorized PASSED [ 59%]
tests/test_new_api_domains.py::TestDocumentsAPI::test_upload_document_invalid_type PASSED [ 59%]
tests/test_new_api_domains.py::TestDocumentsAPI::test_delete_document_unauthorized PASSED [ 60%]
tests/test_new_api_domains.py::TestUsersAPI::test_get_profile_unauthorized PASSED [ 60%]
tests/test_new_api_domains.py::TestUsersAPI::test_get_profile_authorized PASSED [ 60%]
tests/test_new_api_domains.py::TestUsersAPI::test_update_profile_unauthorized PASSED [ 60%]
tests/test_new_api_domains.py::TestUsersAPI::test_get_preferences_unauthorized PASSED [ 60%]
tests/test_new_api_domains.py::TestUsersAPI::test_get_activity_unauthorized PASSED [ 60%]
tests/test_new_api_domains.py::TestNotificationsAPI::test_list_notifications_unauthorized PASSED [ 60%]
tests/test_new_api_domains.py::TestNotificationsAPI::test_list_notifications_authorized PASSED [ 60%]
tests/test_new_api_domains.py::TestNotificationsAPI::test_list_notifications_with_pagination PASSED [ 60%]
tests/test_new_api_domains.py::TestNotificationsAPI::test_get_unread_count_unauthorized PASSED [ 61%]
tests/test_new_api_domains.py::TestNotificationsAPI::test_mark_as_read_unauthorized PASSED [ 61%]
tests/test_new_api_domains.py::TestNotificationsAPI::test_get_preferences_unauthorized PASSED [ 61%]
tests/test_new_api_domains.py::TestNotificationsAPI::test_update_preferences_unauthorized PASSED [ 61%]
tests/test_new_api_domains.py::TestAnalyticsAPI::test_get_usage_stats_unauthorized PASSED [ 61%]
tests/test_new_api_domains.py::TestAnalyticsAPI::test_get_usage_stats_authorized PASSED [ 61%]
tests/test_new_api_domains.py::TestAnalyticsAPI::test_get_search_analytics_unauthorized PASSED [ 61%]
tests/test_new_api_domains.py::TestAnalyticsAPI::test_get_performance_metrics_unauthorized PASSED [ 61%]
tests/test_new_api_domains.py::TestAnalyticsAPI::test_export_analytics_unauthorized PASSED [ 61%]
tests/test_new_api_domains.py::TestRecommendationsAPI::test_get_related_unauthorized PASSED [ 62%]
tests/test_new_api_domains.py::TestRecommendationsAPI::test_get_related_authorized PASSED [ 62%]
tests/test_new_api_domains.py::TestRecommendationsAPI::test_get_personalized_unauthorized PASSED [ 62%]
tests/test_new_api_domains.py::TestRecommendationsAPI::test_get_similar_searches_unauthorized PASSED [ 62%]
tests/test_new_api_domains.py::TestAdminAPI::test_list_users_unauthorized PASSED [ 62%]
tests/test_new_api_domains.py::TestAdminAPI::test_list_users_non_admin PASSED [ 62%]
tests/test_new_api_domains.py::TestAdminAPI::test_list_users_admin PASSED [ 62%]
tests/test_new_api_domains.py::TestAdminAPI::test_get_system_stats_admin PASSED [ 62%]
tests/test_new_api_domains.py::TestAdminAPI::test_get_queue_stats_admin PASSED [ 62%]
tests/test_new_api_domains.py::TestAdminAPI::test_get_cache_stats_admin PASSED [ 62%]
tests/test_new_api_domains.py::TestAdminAPI::test_clear_cache_admin PASSED [ 63%]
tests/test_new_api_domains.py::TestAdminAPI::test_get_audit_logs_admin PASSED [ 63%]
tests/test_new_api_domains.py::TestPaginationIntegration::test_pagination_page_size_validation PASSED [ 63%]
tests/test_new_api_domains.py::TestPaginationIntegration::test_pagination_page_validation PASSED [ 63%]
tests/test_new_api_domains.py::TestPaginationIntegration::test_pagination_metadata_correctness PASSED [ 63%]
tests/test_new_api_domains.py::TestSecurity::test_cors_headers_present PASSED [ 63%]
tests/test_new_api_domains.py::TestSecurity::test_security_headers_present PASSED [ 63%]
tests/test_new_api_domains.py::TestSecurity::test_rate_limit_headers PASSED [ 63%]
tests/test_new_api_domains.py::TestSecurity::test_invalid_token_rejected PASSED [ 63%]
tests/test_new_api_domains.py::TestSecurity::test_expired_token_rejected PASSED [ 64%]
tests/test_new_api_domains.py::TestBackwardCompatibility::test_storage_documents_endpoint_still_works PASSED [ 64%]
tests/test_new_api_domains.py::TestBackwardCompatibility::test_storage_exports_endpoint_still_works PASSED [ 64%]
tests/test_rbac.py::TestRBACService::test_get_role_level_super_admin PASSED [ 64%]
tests/test_rbac.py::TestRBACService::test_get_role_level_admin PASSED    [ 64%]
tests/test_rbac.py::TestRBACService::test_get_role_level_moderator PASSED [ 64%]
tests/test_rbac.py::TestRBACService::test_get_role_level_user PASSED     [ 64%]
tests/test_rbac.py::TestRBACService::test_get_role_level_guest PASSED    [ 64%]
tests/test_rbac.py::TestRBACService::test_get_role_level_unknown PASSED  [ 64%]
tests/test_rbac.py::TestRBACService::test_super_admin_hierarchy_over_admin PASSED [ 65%]
tests/test_rbac.py::TestRBACService::test_super_admin_hierarchy_over_guest PASSED [ 65%]
tests/test_rbac.py::TestRBACService::test_admin_hierarchy_over_user PASSED [ 65%]
tests/test_rbac.py::TestRBACService::test_user_not_hierarchy_over_admin PASSED [ 65%]
tests/test_rbac.py::TestRBACService::test_guest_not_hierarchy_over_user PASSED [ 65%]
tests/test_rbac.py::TestRBACService::test_equal_role_hierarchy PASSED    [ 65%]
tests/test_rbac.py::TestRBACService::test_super_admin_inherits_all PASSED [ 65%]
tests/test_rbac.py::TestRBACService::test_user_inherits_guest PASSED     [ 65%]
tests/test_rbac.py::TestRBACService::test_guest_inherits_none PASSED     [ 65%]
tests/test_rbac.py::TestRBACService::test_unknown_role_inherits_none PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_super_admin_can_access_anything PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_admin_can_access_normal_resources PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_admin_cannot_access_restricted PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_moderator_can_access_allowed PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_moderator_cannot_access_disallowed PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_moderator_cannot_access_disallowed_action PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_user_can_access_allowed PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_user_cannot_access_restricted PASSED [ 66%]
tests/test_rbac.py::TestRBACService::test_guest_can_access_allowed PASSED [ 67%]
tests/test_rbac.py::TestRBACService::test_guest_cannot_access_other PASSED [ 67%]
tests/test_rbac.py::TestRBACService::test_unknown_role_denied PASSED     [ 67%]
tests/test_rbac.py::TestRBACService::test_super_admin_permissions_all PASSED [ 67%]
tests/test_rbac.py::TestRBACService::test_admin_permissions PASSED       [ 67%]
tests/test_rbac.py::TestRBACService::test_moderator_permissions PASSED   [ 67%]
tests/test_rbac.py::TestRBACService::test_user_permissions PASSED        [ 67%]
